"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"observation";"207.5";0,920086935069081;1,50411964862246;2,08198242103865;2,64255054662865;3,18745338142275;3,7018203681169;4,19301856643142;4,60239489825899;4,97663769415212;5,28253091222035
"observation";"208";0,927809106768728;1,50795665867631;2,0821368680756;2,63935830446691;3,18133495084128;3,69341548601753;4,18316396195027;4,59229714575519;4,96771313819103;5,27634805956272
"observation";"208.5";0,945117747499536;1,51930755956504;2,08789247258081;2,64010442009229;3,17781774712943;3,68675587391709;4,17486375751359;4,58441879269548;4,96280749090624;5,2771772613236
"observation";"209";1,07285222945637;1,62000092932184;2,16225430631376;2,68951489523203;3,20383209464186;3,69193353115302;4,16206854371009;4,55917685331338;4,92984863379956;5,24258869240266
"observation";"209.5";1,19652167210228;1,71481779722888;2,22870225055913;2,72869276581608;3,21686392895895;3,6808111936183;4,12869227252088;4,5083219767174;4,86456000416543;5,16747594881366
"observation";"210";1,35340884887164;1,83061837733871;2,30391614651016;2,76462667292538;3,21474883469665;3,64297327243234;4,0570397104433;4,40888090459074;4,74028416192382;5,02362777204784
"observation";"210.5";1,44062222360262;1,88279429649437;2,32154138677403;2,74889819534168;3,16683476942015;3,56502072334308;3,95093140488256;4,28000362351428;4,59159939677934;4,86004005233164
"observation";"211";1,54751148188986;1,94292025010518;2,33548258613121;2,71815495258821;3,0928268825212;3,45042161848489;3,79795333761697;4,0955445437112;4,37909118524899;4,62553819063547
"observation";"211.5";1,63286221137396;1,98450637628946;2,33384282682733;2,67468967659576;3,00885949244674;3,32844672080011;3,6400297791925;3,90811673910843;4,16535093914605;4,39113383371437
"observation";"212";1,60359716056506;1,91594056102645;2,22641913374035;2,52960975860431;2,82723172743423;3,11240078476551;3,39124178037302;3,63220618613949;3,86488480188978;4,07090246196612
"observation";"212.5";1,67947037540829;1,95481339037853;2,22871782894314;2,49647833222377;2,75973186514783;3,01256260804903;3,26068253447167;3,47625452994872;3,68602544496179;3,87370939793103
"observation";"213";1,57365058912427;1,83385401180849;2,09277017473435;2,34597893546642;2,59506992601017;2,83450638659222;3,06979618672068;3,27462373212597;3,47449781837788;3,65399727953561
"observation";"213.5";1,55033458303528;1,79040316859489;2,02939729971613;2,26328039832526;2,49358597866721;2,71529002081344;2,93364655310296;3,12436206545239;3,31133604912227;3,48029243906269
"observation";"214";1,47859296643382;1,70712302974069;1,93467978755093;2,15743883650578;2,37688923961075;2,58828531743598;2,79670395631552;2,97901304505526;3,15812284156687;3,32042235414168
"observation";"214.5";1,41934170960565;1,63740200637251;1,85457699079885;2,06723339224929;2,27681770204675;2,47883397981672;2,67819261137774;2,85281578644703;3,02470396011247;3,18085122429104
"observation";"215";1,34955894975763;1,56270566307046;1,7749866636898;1,98285042185995;2,1877106285484;2,38517239096815;2,58003491675907;2,75071792200616;2,91872499761926;3,07134344819504
"observation";"215.5";1,29476748405877;1,50083355994933;1,70607727774406;1,90707044281675;2,10518840905908;2,29619314997437;2,48474667116876;2,64998373898981;2,81274061750996;2,96072070533114
"observation";"216";1,2389971920108;1,44094394350399;1,6420752393904;1,8390279169305;2,03314420082443;2,22026368186098;2,40494064909819;2,56672817159809;2,72601527304219;2,87075522626477
"observation";"216.5";1,18706639986928;1,38591273053309;1,58393796594558;1,77782391476669;1,96888146438984;2,15300055556121;2,33463790590755;2,49366278481602;2,65009270106248;2,79207361021908
"observation";"217";1,14325316947627;1,33911431172608;1,5341473006334;1,72507664752634;1,91318210514399;2,09440088040437;2,27309326686015;2,4294331870024;2,5830751988395;2,72235147263763
"observation";"217.5";1,10027620543283;1,29396974533752;1,48681508950806;1,6755622836784;1,86145965812091;2,04046763135897;2,21685376676637;2,37101507872911;2,52229453195129;2,65916586358867
"observation";"218";1,06505085847577;1,25692566778809;1,44793378510393;1,63484606462064;1,81888347898806;1,99602467159369;2,17045684276063;2,32276440392168;2,4720234668064;2,60682726583426
"observation";"218.5";1,03685090274491;1,22712790685709;1,41651700324235;1,60180550491427;1,78418741542843;1,95965369075452;2,13231336789617;2,28291611681945;2,43028761557885;2,56312819522139
"observation";"219";1,01480957006824;1,2026640628242;1,38961958379475;1,57249614187848;1,75245932117529;1,9255344605625;2,09574422221085;2,24408617685573;2,38907427625228;2,51956223918695
"observation";"219.5";0,997063908516015;1,18298596146319;1,36799778660521;1,54894458279824;1,72696782785026;1,89811847809497;2,06634659391014;2,21284780258925;2,35587956396575;2,48441898933398
"observation";"220";0,984163160474659;1,16800075996097;1,3509187468255;1,52979050277356;1,70573313198394;1,87482727635112;2,04094888087579;2,18550686240865;2,32649089112165;2,45301000340941
"observation";"220.5";0,975473922889233;1,1572383513059;1,33807364340422;1,5148811416075;1,68875359630694;1,8558010330248;2,01982539372229;2,16244775422038;2,30139083354335;2,42589495990123
"observation";"221";0,972125819613998;1,15136941384874;1,32968277882419;1,50400510278685;1,67540572071416;1,84003819665112;2,00163045890866;2,14206023421086;2,27875942585318;2,40112353773194
"observation";"221.5";0,972045161489047;1,14922821562532;1,32547720187121;1,49776116326084;1,66712855450165;1,82976633481313;1,98933744868051;2,12792978099939;2,26272803464372;2,38325580903908
"observation";"222";0,974762004040047;1,1494942152559;1,32329916490558;1,49318557796507;1,66018379377383;1,82052896136162;1,97782404863183;2,11440547508223;2,24720054762539;2,36588038177613
"observation";"222.5";0,980090170858628;1,15218449103507;1,32335773815456;1,49066093041985;1,65510423719994;1,81297382822729;1,96780638568059;2,1022059749327;2,23281919942131;2,34947643349491
"observation";"223";0,987923039798902;1,15728817001191;1,32574245978874;1,49038208945631;1,65219862350332;1,80753387044059;1,95986176439244;2,09206279796189;2,22050549171699;2,33518335983535
"observation";"223.5";0,997173845181284;1,16382947723647;1,32958717935396;1,49158897766255;1,65080959205358;1,80364811761994;1,95352038322512;2,08358096788731;2,20993117880348;2,32272532101825
"observation";"224";1,00757441217602;1,17147341384482;1,33449089651865;1,49381673145802;1,65041043672041;1,80073183009204;1,94814261260908;2,07607580519933;2,20037140478752;2,31134590918489
"observation";"224.5";1,01999553294315;1,1809641242423;1,34107266689651;1,49756337010793;1,65138197013578;1,79905583284731;1,94389524786639;2,0696287246556;2,19183144043404;2,30099059647224
"observation";"225";1,03171064516;1,19003699248108;1,34752121434;1,50145218437185;1,65276236381864;1,79803895488065;1,94054370501225;2,06427173560453;2,18455482085896;2,29203469060182
"observation";"225.5";1,04525863317543;1,20078314516721;1,35549125990564;1,5067238002945;1,65540312319905;1,79818488761692;1,93828960324693;2,05999426068147;2,17839418217052;2,28429209672192
"observation";"226";1,05928651479966;1,2118893540721;1,36370007915844;1,51211275025061;1,65803768343413;1,79820002674037;1,93577341217999;2,05532907576026;2,17170757540513;2,2758806094811
"observation";"226.5";1,07314685033098;1,22266801200061;1,37142915266778;1,51688286279004;1,65993058758638;1,79737559565297;1,93235194160879;2,04974040558796;2,16413370152059;2,26667899096903
"observation";"227";1,08749855489563;1,23402759763721;1,37982761014274;1,5224079498766;1,66266134869278;1,79746679903297;1,9299196698509;2,04520131090303;2,1576632481766;2,25862307946304
"observation";"227.5";1,10165251243381;1,24519164458114;1,38803271007547;1,52774178990967;1,66520290645635;1,79737071690459;1,92730192653097;2,04047823342139;2,15101013974481;2,25038555556696
"observation";"228";1,11639323635525;1,25673555998913;1,39641624762365;1,53306324862617;1,66755323768107;1,79692424839615;1,92419670903409;2,0351730313207;2,1437167228297;2,24149637551749
"observation";"228.5";1,1304596374249;1,26772833956432;1,40437031999465;1,5380729711138;1,66970583655952;1,79638702969618;1,92110192833284;2,02996131349832;2,13659085349943;2,23283290764285
"observation";"229";1,14280737743697;1,27708640690055;1,41077843612793;1,54163079048943;1,67050948151623;1,79461480530756;1,91690681853701;2,02379552411168;2,12869380217967;2,22361058000883
"observation";"229.5";1,15543279402838;1,28660014032416;1,41721878946479;1,54509733059708;1,67109630292095;1,79249927566228;1,91223532278917;2,01702626306303;2,12005371459253;2,21350126476087
"observation";"230";1,16854661201269;1,29610292394526;1,42315790881073;1,5475923222886;1,67026207872051;1,7885495586016;1,90535232793081;2,00775369282118;2,10867630327328;2,20050519193012
"observation";"230.5";1,1812505672173;1,30518617742512;1,4286679496537;1,54964899644923;1,66898059029366;1,78414418166391;1,89800573233285;1,9980110045131;2,09682296161332;2,18702862416945
"observation";"231";1,1949355976203;1,31523195627207;1,43512219437054;1,55263214654335;1,6686084107903;1,7806320039903;1,89153709899141;1,98913377294915;2,08582392404648;2,17439760192238
"observation";"231.5";1,20394259733258;1,3211113315947;1,43791536488492;1,55244318083912;1,66553760274307;1,77486552199727;1,88323441674342;1,97876740989427;2,07364335882512;2,16082662442459
"observation";"232";1,21461582998345;1,32813374869451;1,44133482620592;1,55238049591051;1,66210888627499;1,76828676457103;1,87368970487401;1,96680630384552;2,05955349419243;2,14509931499796
"observation";"232.5";1,22428170579735;1,33414159788653;1,44373259731256;1,55128922919901;1,65764491451184;1,76066648937253;1,86309755199029;1,95379289538322;2,04440699165887;2,12831196285545
"observation";"233";1,23208775130437;1,3386251571956;1,44494040891787;1,54933558847835;1,65264172508927;1,75281891896139;1,85258658010306;1,94113170648433;2,02988065315856;2,11238954743762
"observation";"233.5";1,24016193218333;1,34324548922385;1,44615232731764;1,54725360028775;1,64737598892093;1,74457419818631;1,84153769520286;1,92779921403087;2,01453782373092;2,09550227398356
"observation";"234";1,24861980075532;1,34784144532497;1,44693682920527;1,54435421211738;1,64091520878546;1,73478004930763;1,82860419486648;1,91230700689212;1,996789940935;2,07601727383081
"observation";"234.5";1,25413362781679;1,34994239493147;1,44567275251687;1,53984229682864;1,63327009187149;1,72421205083317;1,81529854667904;1,89679020372719;1,97935364254477;2,05714221894093
"observation";"235";1,26141526702009;1,35358145857123;1,4457169989357;1,53641227189467;1,62648166112499;1,71428073517161;1,80240804497829;1,88148886289842;1,9619284972311;2,03808351946553
"observation";"235.5";1,26434091490868;1,35349366863643;1,44265286491325;1,53046821701223;1,61774880905715;1,7029308535326;1,78858289689547;1,86563218237424;1,94426005787734;2,01899224045446
"observation";"236";1,26628047599221;1,35243765092119;1,43864398284603;1,52361030566984;1,6081438866752;1,69076545392276;1,77402262065151;1,8491420762729;1,92610134758233;1,99959180744951
"observation";"236.5";1,27365168900418;1,3558599021187;1,4381658817424;1,51935821015476;1,60023720983514;1,67942928875425;1,75944274074921;1,83189997318707;1,90648502380453;1,97811092239612
"observation";"237";1,27299487571198;1,35240499032437;1,43195023474779;1,51047535246281;1,58877747075225;1,66556005352067;1,74330798095378;1,81392368501313;1,88689265317631;1,95728373005637
"observation";"237.5";1,27125533099335;1,34837225592245;1,42565253854618;1,50198607136982;1,57816594878052;1,65295700374408;1,72882128339512;1,79789101587349;1,86948125751204;1,93878957064598
"observation";"238";1,27172196413363;1,3457676057915;1,42001441092489;1,49341274040997;1,5667502873515;1,63887407668247;1,71221557508954;1,77921477816994;1,84895848275964;1,9168166436438
"observation";"238.5";1,26999726141817;1,34156822406078;1,41337081209478;1,48440410863891;1,55545145472779;1,62542610127179;1,69673487483609;1,76206575389711;1,83032161575704;1,89701131999742
"observation";"239";1,26669110323613;1,33600160122125;1,40557154965458;1,47444453637919;1,54339992708557;1,61141146597645;1,68086347240563;1,74467044171516;1,81156725220475;1,8771896443081
"observation";"239.5";1,26428653100874;1,33123798948654;1,39847501659786;1,46508657430606;1,53184615394765;1,59778845623798;1,66526986509569;1,72744163826336;1,79285392290757;1,85727611701582
"observation";"240";1,25760693416532;1,32310600133574;1,38890559499225;1,45412220084955;1,51952503035818;1,58418547753347;1,65044101826065;1,71158881919045;1,77606167895938;1,83971176255498
"observation";"240.5";1,25326703422746;1,31666649004296;1,38038939711427;1,443592507575;1,50703961476256;1,56985612653353;1,63435416643715;1,6940416667227;1,75718597573947;1,8197583542148
"observation";"241";1,24609347665219;1,30814447939829;1,37053261183116;1,43244010346767;1,49462665054926;1,5562515726954;1,61960912032418;1,67834271913977;1,74061009370958;1,80245943766296
"observation";"241.5";1,23853477631615;1,2992518888552;1,36031963025128;1,42094542068642;1,48188488491689;1,5423308646019;1,60455988202925;1,6623493970413;1,72374859274363;1,78488177824784
"observation";"242";1,23242480781399;1,2914616111509;1,35086388646653;1,40986999363585;1,46922915105152;1,52817481829921;1,58895789355434;1,64552495232289;1,70578148420205;1,76594860208575
"observation";"242.5";1,22142097129289;1,27966775433297;1,33828681378733;1,39653099231782;1,45514639330346;1,51338544362691;1,57348672858944;1,62947635766547;1,68919169970733;1,74889945543886
"observation";"243";1,21190212543946;1,26924404685991;1,3269635424899;1,38432912743341;1,44208186243916;1,49949404022127;1,55878634301951;1,61407628984396;1,67311518773808;1,73222301500147
"observation";"243.5";1,19972852952557;1,25650610933826;1,3136652898175;1,3704846256226;1,42770245937628;1,48460401160265;1,54339989872653;1,5982645588941;1,65689795097074;1,715652973644
"observation";"244";1,18785132886316;1,24415483087151;1,30083700836077;1,35718253565194;1,41392374467906;1,47035201861703;1,52865991337457;1,58307047614296;1,64122021408116;1,69949236702426
"observation";"244.5";1,1735941767074;1,22964351094466;1,28607172905324;1,34216743811144;1,3986607974115;1,45484781723935;1,51291407605739;1,5671084582625;1,62503917512918;1,68310497668938
"observation";"245";1,16005816354849;1,21577392078895;1,27186682750149;1,32762991557898;1,38378930636747;1,4396455875844;1,49737212285224;1,55125195875756;1,60884970295974;1,66658531661451
"observation";"245.5";1,14240112188821;1,19844882069345;1,25486374240993;1,31093024081066;1,36737156970325;1,4234750840007;1,48140855898456;1,53542251308136;1,5930874120483;1,65080707232137
"observation";"246";1,12699176402537;1,18302817963086;1,23942903676465;1,2954778399708;1,35189609756171;1,40796929162018;1,46586063835787;1,51982215440577;1,57741406095426;1,63504205142069
"observation";"246.5";1,10707335016727;1,16377573642109;1,22083144620381;1,27750980084824;1,33453175421743;1,39116279127488;1,44956831250838;1,50393396643288;1,56186006355796;1,61971615973209
"observation";"247";1,08816459944157;1,14534428000277;1,20286556832099;1,25998624585963;1,31742465456646;1,37442915675165;1,43316101182422;1,48775877461705;1,54583941643493;1,60374818969452
"observation";"247.5";1,06687758686584;1,12475401718217;1,18296055838253;1,24074020273051;1,29881079185393;1,35639986725035;1,41567117906933;1,47069382971191;1,52912716732252;1,58727857910424
"observation";"248";1,04274326623321;1,10185607662506;1,16127793820741;1,22022535826007;1,27941490145437;1,33803667240525;1,39825783832151;1,45402434138044;1,51306860620192;1,57163110874606
"observation";"248.5";1,01866937971654;1,07868784310695;1,13900128933267;1,19880732352232;1,25882237741292;1,31821014425491;1,37914236202546;1,43547458667316;1,49499714546376;1,55390092331452
"observation";"249";0,993336276526586;1,05459442406393;1,11612937434462;1,17711325383795;1,23826294878724;1,29870680192346;1,36062444790554;1,41774758382705;1,47794926498199;1,53735203593275
"observation";"249.5";0,96497164405428;1,02783064568824;1,09094382417331;1,15345071649427;1,21606929856876;1,27788289717983;1,34108263979976;1,39924017251309;1,46033812099542;1,52041041682925
"observation";"250";0,937340785333192;1,00173783775274;1,06637013447765;1,13034693087517;1,19438890774094;1,25753823140209;1,32200134354245;1,38119576510134;1,4432184305511;1,50401694001854
"observation";"250.5";0,907388120715801;0,973397757959399;1,03961986921743;1,10513088941443;1,17065260965052;1,2351818663737;1,30093671088283;1,36117343759424;1,42409942319607;1,48557299638425
"observation";"251";0,879048388962506;0,946685398397153;1,0145148498039;1,08158113790241;1,14860891575502;1,21455146898424;1,28164305246444;1,3429768847385;1,40688128970826;1,46912325096498
"observation";"251.5";0,848367215394806;0,917885032211974;0,987572139313324;1,05643590150352;1,12520427950848;1,19278022583419;1,26141672235835;1,32401851549167;1,38905371179533;1,45218372432933
"observation";"252";0,817374051508762;0,888665015083369;0,960106362769201;1,03067162048753;1,10109359294363;1,17022995546535;1,2403557916923;1,30419779683301;1,37036526470233;1,4344188372133
"observation";"252.5";0,785544259314172;0,858766393589343;0,932115140343512;1,00452600401445;1,07673518554195;1,14754867934238;1,21926079752097;1,28440471634172;1,35173325530887;1,41669865888933
"observation";"253";0,751434301558251;0,826707177359904;0,902084342431108;0,976461996954929;1,05058167403987;1,123196662088;1,1966261389487;1,26319741243972;1,33182512031793;1,39784515438914
"observation";"253.5";0,720635570311495;0,797676135819887;0,874802151598117;0,95087608638595;1,02664430767427;1,10081497272553;1,17572930681577;1,2435371134012;1,3132938119213;1,38023482934158
"observation";"254";0,688946574360345;0,767864501359717;0,846850609903665;0,924732549412829;1,00226344028581;1,07810554845529;1,15462768533871;1,22379079249319;1,29480862790182;1,36280875411249
"observation";"254.5";0,657525299011885;0,738190929049117;0,818909067928768;0,898475098507912;0,977648666070292;1,05504961506591;1,13307305205788;1,2035040495313;1,27570506772389;1,34470308255061
"observation";"255";0,628324035114944;0,710560945880516;0,7928368644464;0,873918380562866;0,954571354135424;1,03337792944668;1,11275775158687;1,1843377029133;1,25761583411329;1,3275284371293
"observation";"255.5";0,598840762658525;0,682570681236668;0,766329990341703;0,848859099054406;0,930931669900281;1,01109641647544;1,09180118976618;1,16452215804553;1,2388965511558;1,3097731269065
"observation";"256";0,570131775776704;0,655327386489129;0,74054018642293;0,824483870412838;0,907938129913773;0,989416804057417;1,07139123102256;1,14518996978667;1,22057799323813;1,29231930194715
"observation";"256.5";0,54466892287481;0,630985481847106;0,717314192612549;0,802349894559439;0,88687942744378;0,969393156560669;1,05238692142672;1,12707585031554;1,20333644359586;1,2758660515681
"observation";"257";0,520835660453359;0,608106134608931;0,695385779213261;0,781353866806868;0,866804091695752;0,950207815384306;1,03408371559602;1,10955022796767;1,18658296635639;1,25982200643143
"observation";"257.5";0,495833891764294;0,584091261578964;0,672357334799604;0,759296239165232;0,845710307184753;0,930053188751647;1,01487117490367;1,09118233619341;1,16907325708628;1,24312364375911
"observation";"258";0,47319051373037;0,562195846283388;0,6512094360575;0,738883898799109;0,826028059370853;0,911082075459791;0,996613025663486;1,07356292600067;1,15210216792384;1,22676474317811
"observation";"258.5";0,451958174074839;0,541528362524111;0,631111536225342;0,719353475372259;0,807070900814295;0,89269755301996;0,978823921695093;1,0563339495765;1,13547763249301;1,21075228197112
"observation";"259";0,434918148961245;0,524847512115127;0,614794200099541;0,703400135694142;0,791487848363811;0,877487990898814;0,964007969442812;1,04189463190847;1,12145288616701;1,19715615215345
"observation";"259.5";0,418453644407667;0,508524261345055;0,598622145449146;0,687390723955775;0,775659677352891;0,861864577415316;0,948632023632841;1,02679323899859;1,10670125341347;1,18281658356326
"observation";"260";0,402416420816104;0,492655031962238;0,582930523451553;0,671887300502337;0,760362241652395;0,846795122048786;0,933832000779061;1,01228579630963;1,09255964793453;1,16909966813879
"observation";"260.5";0,387608503652624;0,477847797506677;0,568135644391476;0,657120721588113;0,745646811443511;0,832162369973887;0,919331249961348;0,997964831313007;1,0785039280314;1,15538963966742
"observation";"261";0,374320183913455;0,464481350972193;0,554703713850186;0,643641773517107;0,732146077531431;0,818675871834432;0,905912018204756;0,98467225534071;1,06542921478686;1,14262340677151
"observation";"261.5";0,361960225827061;0,451973047163921;0,542060571464296;0,630884505878288;0,719302039686095;0,805785087913735;0,893030822173852;0,971870376461079;1,05280298115201;1,13027249857101
"observation";"262";0,351090484421097;0,440849462680958;0,530700869934916;0,619316767953966;0,707562527860251;0,793927731810676;0,881129257549928;0,960021838521782;1,04113286930473;1,11891424227847
"observation";"262.5";0,342171007444399;0,431623171000613;0,52118030108697;0,609523714264969;0,697523419036424;0,783683732716499;0,870731818300485;0,949552051940472;1,03067724355096;1,10857277619309
"observation";"263";0,334548035398599;0,42359405055301;0,51276171278876;0,600744620546335;0,688418970667103;0,774308648722279;0,861154560626704;0,939880311745241;1,02102615078471;1,09907528347822
"observation";"263.5";0,326754651512529;0,415423520173969;0,504230359470651;0,591880478723538;0,679256314117474;0,764900543346843;0,851568104015022;0,930218924473505;1,01140284765956;1,08961927408866
"observation";"264";0,319571593998209;0,407873437934806;0,496329451467239;0,583656455516457;0,670743143411333;0,756150714096315;0,84264823764471;0,921230951111503;1,00245904391993;1,08084754322872
"observation";"264.5";0,314422684151318;0,402194937178731;0,490139559861464;0,576988085373558;0,663635178292476;0,748664909318143;0,83485886233922;0,913263873562456;0,994438396887053;1,07292221102507
"observation";"265";0,309174623453785;0,39651613652666;0,484047002514326;0,570511520635873;0,656810500560625;0,741548239349958;0,827519818956554;0,9058137690727;0,986994154732001;1,06561995765328
"observation";"265.5";0,304885223170704;0,391753365042832;0,478825447583208;0,564858304017038;0,650757088480358;0,735145290484736;0,82082661884776;0,898935936279976;0,980030344578818;1,05869166503298
"observation";"266";0,301775514766115;0,388150379695;0,474744018074158;0,560326189045297;0,645806356204129;0,729827734218774;0,815202460572323;0,893113725710199;0,974110188787753;1,05279762798162
"observation";"266.5";0,299097621074265;0,385010393405496;0,471156388107157;0,556317676270459;0,641408085792832;0,725089721960917;0,81018346142259;0,887917697434172;0,968834964147018;1,04756324623504
"observation";"267";0,296180098529191;0,381787971863879;0,467641581523761;0,552532215673523;0,637378342959308;0,720856752558934;0,805798625445396;0,883461805614004;0,964394384928792;1,04323773121653
"observation";"267.5";0,295110639726474;0,380262577475509;0,465671704407687;0,550140428040006;0,634589866496177;0,717713360017167;0,802346443321257;0,879791913768778;0,960582789819963;1,03938354385618
"observation";"268";0,294098494984484;0,378852786355809;0,463877922533479;0,547987354146968;0,632106676959425;0,7149463971566;0,799351430305872;0,876663318545308;0,957413745010456;1,0362857711862
"observation";"268.5";0,293195451176513;0,377656924660278;0,462398687920623;0,546242099427857;0,630115691288047;0,71274215548538;0,796972385478464;0,874176531055993;0,954883324948614;1,03378977732933
