"data";"wavelength";"INH";"PL";"SB"
"observation";"313";3900;3164,62585034014;9757,76265204167
"observation";"313.5";3860;3013,60544217687;9744,63644152264
"observation";"314";3810;2846,25850340136;9725,65014563862
"observation";"314.5";3770;2681,63265306123;9705,9976142541
"observation";"315";3720;2518,36734693878;9680,16930070598
"observation";"315.5";3680;2364,62585034014;9656,79098546403
"observation";"316";3630;2214,96598639456;9641,46906596813
"observation";"316.5";3590;2074,82993197279;9614,42320692494
"observation";"317";3540;1934,69387755102;9583,3562607103
"observation";"317.5";3490;1798,63945578231;9549,97219137
"observation";"318";3440;1661,22448979592;9519,66529689283
"observation";"318.5";3390;1538,77551020408;9479,6537165287
"observation";"319";3340;1410,8843537415;9444,78018744615
"observation";"319.5";3290;1307,48299319728;9411,98074698187
"observation";"320";3240;1208,16326530612;9372,83628020099
"observation";"320.5";3190;1111,56462585034;9338,5771608722
"observation";"321";3140;1017,68707482993;9300,99798461972
"observation";"321.5";3080;936,054421768708;9259,41229153322
"observation";"322";3040;858,503401360544;9214,07483511366
"observation";"322.5";2990;790,476190476191;9178,4999533688
"observation";"323";2930;730,612244897959;9143,9207146649
"observation";"323.5";2880;668,027210884354;9100,58028702358
"observation";"324";2830;617,687074829932;9055,47649822371
"observation";"324.5";2770;572,789115646258;9018,83174056225
"observation";"325";2720;530,612244897959;8979,75614080595
"observation";"325.5";2670;495,238095238095;8937,01672205959
"observation";"326";2620;462,585034013606;8897,42647519272
"observation";"326.5";2570;436,734693877551;8862,2850158144
"observation";"327";2520;417,687074829932;8823,68237987476
"observation";"327.5";2470;394,557823129252;8785,98577560419
"observation";"328";2410;382,312925170068;8746,76493666752
"observation";"328.5";2360;367,34693877551;8708,13055017043
"observation";"329";2320;355,102040816327;8673,11168933785
"observation";"329.5";2270;345,578231292517;8639,23963773413
"observation";"330";2220;341,496598639456;8607,17099319205
"observation";"330.5";2180;336,054421768708;8575,35138600442
"observation";"331";2110;331,972789115646;8543,04386355855
"observation";"331.5";2070;331,972789115646;8512,7268357746
"observation";"332";2020;331,972789115646;8483,77957680286
"observation";"332.5";1980;336,054421768708;8454,60738768581
"observation";"333";1930;336,054421768708;8431,8043025748
"observation";"333.5";1890;344,21768707483;8408,21183860096
"observation";"334";1840;345,578231292517;8395,75438642799
"observation";"334.5";1790;353,741496598639;8379,3369235495
"observation";"335";1740;359,183673469388;8365,40241609369
"observation";"335.5";1700;368,707482993197;8351,16661740576
"observation";"336";1650;375,510204081633;8344,12357782342
"observation";"336.5";1620;385,034013605442;8336,76730233848
"observation";"337";1570;394,557823129252;8337,36885078252
"observation";"337.5";1520;404,081632653061;8340,45057020173
"observation";"338";1490;412,244897959184;8343,9100433705
"observation";"338.5";1450;421,768707482993;8352,17346087307
"observation";"339";1400;439,455782312925;8365,35900562705
"observation";"339.5";1360;448,979591836735;8383,32569922373
"observation";"340";1320;458,503401360544;8404,61329827102
"observation";"340.5";1280;472,108843537415;8430,6144083755
"observation";"341";1240;485,714285714286;8452,50563310099
"observation";"341.5";1210;499,319727891157;8483,03322885574
"observation";"342";1170;512,925170068027;8522,57742234426
"observation";"342.5";1140;526,530612244898;8556,79448780563
"observation";"343";1100;540,136054421769;8598,35048543554
"observation";"343.5";1070;552,380952380952;8644,01162492845
"observation";"344";1030;565,986394557823;8694,19529596037
"observation";"344.5";1000;580,952380952381;8745,90403841018
"observation";"345";970;598,639455782313;8793,43303075733
"observation";"345.5";930;606,802721088435;8860,68736987337
"observation";"346";900;625,850340136054;8922,4458176081
"observation";"346.5";880;639,455782312925;8981,30049765223
"observation";"347";849,999999999999;657,142857142857;9051,94308286572
"observation";"347.5";809,999999999999;670,748299319728;9129,03347764058
"observation";"348";790;688,43537414966;9202,69278672332
"observation";"348.5";769,999999999999;703,401360544218;9282,08098858237
"observation";"349";740;715,646258503401;9360,93170178776
"observation";"349.5";719,999999999999;734,69387755102;9445,83794936469
"observation";"350";690;751,020408163265;9541,68826819353
"observation";"350.5";670;770,068027210884;9632,57646473858
"observation";"351";630;787,755102040816;9740,41045484422
"observation";"351.5";620;805,442176870748;9842,69658712076
"observation";"352";590;819,047619047619;9949,17801866564
"observation";"352.5";569,999999999999;840,816326530612;10064,8756645237
"observation";"353";550;859,863945578231;10174,1914802592
"observation";"353.5";530;877,551020408163;10285,8766219546
"observation";"354";510;896,598639455783;10415,3009763569
"observation";"354.5";490;918,367346938776;10546,5714784472
"observation";"355";470;931,972789115646;10676,9286464378
"observation";"355.5";450;951,020408163266;10811,2358058449
"observation";"356";430;968,707482993197;10954,9245139149
"observation";"356.5";409,999999999999;991,836734693877;11091,3902336689
"observation";"357";400;1013,60544217687;11227,7942470656
"observation";"357.5";380;1027,21088435374;11363,6016961261
"observation";"358";360;1050,34013605442;11509,5658994653
"observation";"358.5";350;1068,02721088435;11658,2735593792
"observation";"359";340;1091,15646258503;11800,1074381473
"observation";"359.5";320;1108,84353741497;11960,5280376059
"observation";"360";310;1130,61224489796;12110,7054618559
"observation";"360.5";300;1145,57823129252;12261,2091706081
"observation";"361";280;1167,34693877551;12411,7820817996
"observation";"361.5";270;1186,39455782313;12572,6025694987
"observation";"362";250;1208,16326530612;12720,2928755933
"observation";"362.5";240;1225,85034013605;12871,4262989059
"observation";"363";230;1244,89795918367;13037,4737210486
"observation";"363.5";220;1262,58503401361;13174,3357809442
"observation";"364";220;1280,27210884354;13323,1729773847
"observation";"364.5";210;1303,40136054422;13472,0840635342
"observation";"365";200;1321,08843537415;13604,6720619116
"observation";"365.5";190;1340,13605442177;13755,6995149822
"observation";"366";180;1361,90476190476;13900,514271527
"observation";"366.5";170;1379,59183673469;14039,5765434616
"observation";"367";170;1393,19727891156;14188,8679014704
"observation";"367.5";150;1410,8843537415;14327,9617306628
"observation";"368";150;1429,93197278912;14471,958690968
"observation";"368.5";140;1448,97959183673;14614,4882877999
"observation";"369";140;1470,74829931973;14763,1816380808
"observation";"369.5";130;1488,43537414966;14899,6910663378
"observation";"370";120;1506,12244897959;15020,8431791547
"observation";"370.5";120;1525,17006802721;15144,1165791654
"observation";"371";110;1538,77551020408;15279,2047292673
"observation";"371.5";99,9999999999997;1556,46258503401;15402,5823898065
"observation";"372";99,9999999999998;1579,59183673469;15533,0398236552
"observation";"372.5";99,9999999999998;1593,19727891156;15664,186570378
"observation";"373";99,9999999999999;1610,8843537415;15776,0053400721
"observation";"373.5";89,9999999999998;1628,57142857143;15879,231506989
"observation";"374";80;1642,1768707483;15994,2748416195
"observation";"374.5";79,9999999999997;1655,78231292517;16093,306210824
"observation";"375";79,9999999999997;1677,55102040816;16218,465493616
"observation";"375.5";69,9999999999997;1696,59863945578;16314,4641699651
"observation";"376";69,9999999999999;1704,7619047619;16416,647546834
"observation";"376.5";69,9999999999999;1718,36734693878;16500,7732624858
"observation";"377";59,9999999999997;1733,33333333333;16592,397362349
"observation";"377.5";59,9999999999999;1746,9387755102;16671,585258764
"observation";"378";59,9999999999998;1764,62585034014;16750,8484084915
"observation";"378.5";49,9999999999998;1778,23129251701;16825,5069507145
"observation";"379";49,9999999999997;1791,83673469388;16882,4774796728
"observation";"379.5";49,9999999999998;1805,44217687075;16964,7286987902
"observation";"380";49,9999999999998;1814,96598639456;17018,7231520713
"observation";"380.5";49,9999999999998;1827,21088435374;17086,4254256756
"observation";"381";40;1836,73469387755;17145,5161863346
"observation";"381.5";40;1850,34013605442;17194,1573475788
"observation";"382";29,9999999999998;1863,94557823129;17237,1361757983
"observation";"382.5";39,9999999999998;1872,10884353742;17277,2015553654
"observation";"383";39,9999999999998;1881,63265306122;17314,7953376231
"observation";"383.5";29,9999999999998;1889,79591836735;17338,7134136481
"observation";"384";29,9999999999998;1899,31972789116;17356,2324759631
"observation";"384.5";29,9999999999998;1904,76190476191;17383,3057238571
"observation";"385";29,9999999999998;1918,36734693878;17390,7086110532
"observation";"385.5";29,9999999999998;1922,44897959184;17408,1244744245
"observation";"386";29,9999999999998;1930,61224489796;17407,5948807588
"observation";"386.5";29,9999999999998;1937,41496598639;17401,3869088296
"observation";"387";29,9999999999998;1945,57823129252;17397,6914844403
"observation";"387.5";19,9999999999998;1945,57823129252;17387,9769351002
"observation";"388";19,9999999999997;1953,74149659864;17374,8456028001
"observation";"388.5";19,9999999999997;1953,74149659864;17349,1069199547
"observation";"389";19,9999999999997;1963,26530612245;17313,799728503
"observation";"389.5";19,9999999999997;1963,26530612245;17286,9535440182
"observation";"390";9,9999999999999;1967,34693877551;17261,7393521512
"observation";"390.5";9,9999999999999;1967,34693877551;17211,3344751253
"observation";"391";19,9999999999999;1967,34693877551;17164,5154641245
"observation";"391.5";19,9999999999999;1971,42857142857;17102,4154361319
"observation";"392";19,9999999999998;1972,78911564626;17046,8659941656
"observation";"392.5";19,9999999999998;1972,78911564626;16964,5021960301
"observation";"393";19,9999999999998;1972,78911564626;16908,2864498098
"observation";"393.5";9,99999999999983;1971,42857142857;16833,6050220827
"observation";"394";9,99999999999983;1971,42857142857;16744,6667535668
"observation";"394.5";9,99999999999983;1972,78911564626;16659,2302887638
"observation";"395";9,99999999999983;1967,34693877551;16569,7244364092
"observation";"395.5";9,99999999999983;1961,90476190476;16469,070202534
"observation";"396";9,99999999999983;1957,8231292517;16371,7804425138
"observation";"396.5";9,99999999999983;1953,74149659864;16261,167665593
"observation";"397";9,99999999999983;1949,65986394558;16148,5986050953
"observation";"397.5";9,99999999999983;1944,21768707483;16035,8648679389
"observation";"398";9,99999999999983;1940,13605442177;15912,5638800696
"observation";"398.5";0;1930,61224489796;15788,1680967549
"observation";"399";9,99999999999977;1926,5306122449;15653,336723611
"observation";"399.5";9,99999999999977;1917,00680272109;15520,7277518879
"observation";"400";9,99999999999977;1912,92517006803;15379,6566227637
"error";"190";0;0;6985,77542417035
"error";"190.5";0;0;6052,41463087836
"error";"191";0;0;6570,46652893336
"error";"191.5";0;0;6284,45558541671
"error";"192";0;0;6075,76735629975
"error";"192.5";0;0;6160,16987103
"error";"193";0;0;6555,73567150556
"error";"193.5";0;0;6716,52848503813
"error";"194";0;0;6549,70936898928
"error";"194.5";0;0;6626,52234293676
"error";"195";0;0;6651,15141158215
"error";"195.5";0;0;6705,71932254527
"error";"196";0;0;6338,59014447206
"error";"196.5";0;0;6513,92719834373
"error";"197";0;0;6526,58149361445
"error";"197.5";0;0;6746,29479245548
"error";"198";0;0;6882,49311744394
"error";"198.5";0;0;6744,05276401923
"error";"199";0;0;6735,65933241564
"error";"199.5";0;0;6759,57399739722
"error";"200";0;0;6605,02236137493
"error";"200.5";0;0;6600,63198485906
"error";"201";0;0;6730,69245879481
"error";"201.5";0;0;6505,32694315942
"error";"202";0;0;6650,46266335534
"error";"202.5";0;0;6733,14394509039
"error";"203";0;0;6517,10013014121
"error";"203.5";0;0;6662,36271016373
"error";"204";0;0;6407,14738766052
"error";"204.5";0;0;6577,23968477939
"error";"205";0;0;6526,03050501919
"error";"205.5";0;0;6474,57697525725
"error";"206";0;0;6564,15385719577
"error";"206.5";0;0;6454,67272816183
"error";"207";0;0;6466,10002101324
"error";"207.5";0;0;6271,81364584924
"error";"208";0;0;6333,42847300605
"error";"208.5";0;0;6292,4153811895
"error";"209";0;0;6027,23089934193
"error";"209.5";0;0;5477,66011942487
"error";"210";0;0;4760,65591709203
"error";"210.5";0;0;4007,74781282247
"error";"211";0;0;3181,00375551653
"error";"211.5";0;0;2485,00249751369
"error";"212";0;0;2123,81078206376
"error";"212.5";0;0;1533,32545051801
"error";"213";0;0;1416,72176334062
"error";"213.5";0;0;1131,37000743964
"error";"214";0;0;977,706784494267
"error";"214.5";0;0;817,100300750084
"error";"215";0;0;700,199296127696
"error";"215.5";0;0;584,742057006639
"error";"216";0;0;492,680357732578
"error";"216.5";0;0;413,148844910242
"error";"217";0;0;340,804956904737
"error";"217.5";0;0;289,126629913009
"error";"218";0;0;246,801622169446
"error";"218.5";0;0;209,164129993023
"error";"219";0;0;179,526144612944
"error";"219.5";0;0;152,869416688286
"error";"220";0;0;133,952364464283
"error";"220.5";0;0;118,471382640325
"error";"221";0;0;108,702297451
"error";"221.5";0;0;95,6004316921966
"error";"222";0;0;89,3008640283695
"error";"222.5";0;0;83,8549990631458
"error";"223";0;0;76,4034978660067
"error";"223.5";0;0;74,8135566551731
"error";"224";0;0;71,970116502956
"error";"224.5";0;0;66,70213783821
"error";"225";0;0;64,711414248838
"error";"225.5";0;0;61,9029943859202
"error";"226";0;0;59,6669707173608
"error";"226.5";0;0;58,9184129113131
"error";"227";0;0;57,4614103795844
"error";"227.5";0;0;58,0040840503192
"error";"228";0;0;54,2880320673673
"error";"228.5";0;0;52,7723665793648
"error";"229";0;0;52,68825126477
"error";"229.5";0;0;50,2948234797561
"error";"230";0;0;50,196224659469
"error";"230.5";0;0;50,534936029845
"error";"231";0;0;46,9692390394433
"error";"231.5";0;0;48,4241991835345
"error";"232";0;0;48,6489238142156
"error";"232.5";0;0;48,3540853062609
"error";"233";0;0;51,7336242853488
"error";"233.5";0;0;50,5658824606291
"error";"234";0;0;50,2447344917948
"error";"234.5";0;0;51,9631361076783
"error";"235";0;0;51,171312581642
"error";"235.5";0;0;53,252118359388
"error";"236";0;0;57,1942252799761
"error";"236.5";0;0;51,3067001358023
"error";"237";0;0;55,3375050442869
"error";"237.5";0;0;57,6580147405323
"error";"238";0;0;57,8630522640864
"error";"238.5";0;0;59,3386135309717
"error";"239";0;0;61,7376389031912
"error";"239.5";0;0;60,3341719423723
"error";"240";0;0;65,218680963744
"error";"240.5";0;0;63,6293607041481
"error";"241";0;0;65,6805706930465
"error";"241.5";0;0;66,5115543106389
"error";"242";0;0;62,0961476865017
"error";"242.5";0;0;64,2365099091135
"error";"243";0;0;62,9566507020281
"error";"243.5";0;0;62,8651935877725
"error";"244";0;0;61,4020353149138
"error";"244.5";0;0;60,7914756710155
"error";"245";0;0;57,3974964995957
"error";"245.5";0;0;58,7920987440839
"error";"246";0;0;54,6196105745928
"error";"246.5";0;0;55,1543425185359
"error";"247";0;0;52,6899917488717
"error";"247.5";0;0;49,7832058375142
"error";"248";0;0;49,6460518163303
"error";"248.5";0;0;45,2262268452708
"error";"249";0;0;43,8374958390632
"error";"249.5";0;0;43,128226831724
"error";"250";0;0;40,6647926084913
"error";"250.5";0;0;37,6831225978035
"error";"251";0;0;35,5453195729133
"error";"251.5";0;0;33,8825044423019
"error";"252";0;0;31,783433070509
"error";"252.5";0;0;30,7174875731905
"error";"253";0;0;30,0299683480008
"error";"253.5";0;0;27,9875687183423
"error";"254";0;0;29,0236938578041
"error";"254.5";0;0;26,9862787959473
